,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
314,en Opfer,3111,0.4522590637207031,23.07488250732422,22.42939567565918,-2.392122507095337,-2.6041393280029297,0.5262020230293274,3.592430591583252,2.3921403884887695,3.474970817565918,2.3698019981384277,2.5042364597320557,2.604194164276123,0.8546847105026245,0.3265076279640198
315,en heute,104,0.90815269947052,22.78782844543457,15.82909870147705,-2.049232244491577,-6.30561637878418,1.8356678485870361,4.817878246307373,2.049251079559326,2.420825958251953,2.0272397994995117,2.1180548667907715,6.308149337768555,7.083890438079834,6.722050666809082
316,en heute,2710,0.4179159700870514,22.78782844543457,22.560312271118164,-2.049232244491577,-2.2368409633636475,1.8356678485870361,4.817878246307373,2.049251079559326,2.420825958251953,2.041165590286255,2.146986722946167,2.236849069595337,0.9619612097740173,0.42070600390434265
317,enden Opfer,1880,0.7036956548690796,23.39434814453125,22.06806755065918,-3.143712043762207,-3.9177772998809814,0.7269159555435181,3.940979480743408,3.1436562538146973,4.1448235511779785,3.125513792037964,3.2122867107391357,3.9176158905029297,1.4096992015838623,1.2415025234222412
318,enden Opfer,1926,0.6471700668334961,23.39434814453125,22.86679458618164,-3.143712043762207,-3.3843090534210205,0.7269159555435181,3.940979480743408,3.1436562538146973,4.1448235511779785,3.13482928276062,3.3387835025787354,3.384162425994873,1.029866337776184,0.17362290620803833
319,enden Opfer,3111,0.4522590637207031,23.39434814453125,22.63077735900879,-3.143712043762207,-3.368657112121582,0.7269159555435181,3.940979480743408,3.1436562538146973,4.1448235511779785,3.1286983489990234,3.240427255630493,3.368579387664795,1.052005410194397,0.48533448576927185
320,enen Ansicht,789,0.6970507502555847,33.49886703491211,24.486446380615234,-0.6138036847114563,-1.6425014734268188,0.8945658802986145,6.21665620803833,0.6137526035308838,0.8064388632774353,0.6115927696228027,0.6121059060096741,1.6378334760665894,6.131539344787598,5.818338394165039
321,enen Ansicht,2710,0.38638097047805786,33.49886703491211,33.79519271850586,-0.6138036847114563,-0.638216495513916,0.8945658802986145,6.21665620803833,0.6137526035308838,0.8064388632774353,0.6164471507072449,0.6298253536224365,0.6380923390388489,1.0894572734832764,0.44759976863861084
322,ensbeding,3747,0.3646620810031891,23.536258697509766,21.86812973022461,-2.0024220943450928,-2.5376296043395996,1.1734254360198975,3.19120717048645,2.0024659633636475,2.194680690765381,1.9867818355560303,2.0788748264312744,2.5376522541046143,1.8968044519424438,1.466644287109375
323,ensbeding,1819,0.4262455999851227,23.536258697509766,23.01873779296875,-2.0024220943450928,-2.1343088150024414,1.1734254360198975,3.19120717048645,2.0024659633636475,2.194680690765381,2.003615140914917,2.0143887996673584,2.1343026161193848,1.5887829065322876,1.3066686391830444
324,ensbeding,1858,0.5404743552207947,23.536258697509766,22.998600006103516,-2.0024220943450928,-2.358555793762207,1.1734254360198975,3.19120717048645,2.0024659633636475,2.194680690765381,1.988089919090271,1.8908729553222656,2.358715057373047,0.6992526650428772,0.9019791483879089
325,er Ruhe,2124,0.38232243061065674,19.321836471557617,18.834674835205078,-3.446702241897583,-3.503856658935547,2.2271041870117188,4.261597156524658,3.4467108249664307,3.659900188446045,3.4514050483703613,3.4503605365753174,3.5038747787475586,1.5109835863113403,1.4689407348632812
326,erkannte,186,0.45563259720802307,20.688711166381836,19.344701766967773,-3.1336326599121094,-3.5610594749450684,2.8003151416778564,6.060098648071289,3.1336429119110107,3.4074361324310303,3.133193016052246,3.1332108974456787,3.5610504150390625,3.213653087615967,3.05057692527771
327,es Opfer,1880,0.7036956548690796,22.219289779663086,21.066200256347656,-2.4960904121398926,-3.2080864906311035,0.40361106395721436,2.9094936847686768,2.4960968494415283,3.7113420963287354,2.4761221408843994,2.593672513961792,3.20809268951416,1.1350473165512085,0.9408117532730103
328,es Opfer,1926,0.6471700668334961,22.219289779663086,21.768705368041992,-2.4960904121398926,-2.712090492248535,0.40361106395721436,2.9094936847686768,2.4960968494415283,3.7113420963287354,2.4888951778411865,2.692470073699951,2.712083578109741,0.8373553156852722,0.06948196887969971
329,es Opfer,3111,0.4522590637207031,22.219289779663086,21.582414627075195,-2.4960904121398926,-2.750753402709961,0.40361106395721436,2.9094936847686768,2.4960968494415283,3.7113420963287354,2.477022647857666,2.6079325675964355,2.750730514526367,0.8163253664970398,0.3958340287208557
330,esentlich,2235,1.4135570526123047,23.40630531311035,20.512714385986328,-1.9937609434127808,-3.9365551471710205,1.3732545375823975,3.3877835273742676,1.9934065341949463,2.3288629055023193,1.9494086503982544,1.9678359031677246,3.9347076416015625,2.68589186668396,2.6506667137145996
331,esentlich,3063,0.8506196737289429,23.40630531311035,22.989416122436523,-1.9937609434127808,-2.2077298164367676,1.3732545375823975,3.3877835273742676,1.9934065341949463,2.3288629055023193,1.9891542196273804,2.1812100410461426,2.207397937774658,0.43924680352211,0.04908408969640732
332,estern abend,2106,0.5680038928985596,25.29677963256836,25.654457092285156,-1.1297544240951538,-0.9351568222045898,1.4835747480392456,4.209965229034424,1.1297390460968018,1.0110266208648682,1.1272785663604736,1.0026676654815674,0.9351494312286377,3.1998443603515625,1.836672306060791
333,estern abend,384,0.7982964515686035,25.29677963256836,23.924833297729492,-1.1297544240951538,-1.516060471534729,1.4835747480392456,4.209965229034424,1.1297390460968018,1.0110266208648682,1.1223034858703613,1.2395613193511963,1.51604163646698,1.7045382261276245,1.0078178644180298
334,estern abend,2602,0.6555423736572266,25.29677963256836,25.191303253173828,-1.1297544240951538,-1.1582239866256714,1.4835747480392456,4.209965229034424,1.1297390460968018,1.0110266208648682,1.130871057510376,1.1403578519821167,1.158210277557373,0.927882194519043,0.4936785399913788
335,estern besch,86,0.6641693115234375,27.624460220336914,24.203866958618164,-1.0481446981430054,-0.4853835105895996,0.7499502301216125,4.254861354827881,1.0481446981430054,0.6325491666793823,1.0369099378585815,0.7427657842636108,0.4853871762752533,5.641280174255371,4.256277561187744
336,etzgebung,2419,0.33878061175346375,26.42793846130371,25.19677734375,-1.5871402025222778,-2.0113699436187744,2.472277879714966,4.9814910888671875,1.5871812105178833,1.6582309007644653,1.59222412109375,1.6176660060882568,2.011416435241699,1.6008927822113037,1.488976001739502
337,etzgebung,2325,0.5014541149139404,26.42793846130371,25.71146011352539,-1.5871402025222778,-1.7559444904327393,2.472277879714966,4.9814910888671875,1.5871812105178833,1.6582309007644653,1.586008906364441,1.623145580291748,1.755937099456787,0.7785675525665283,0.586277425289154
338,etzgebung,3178,0.8694568872451782,26.42793846130371,26.231903076171875,-1.5871402025222778,-1.6830496788024902,2.472277879714966,4.9814910888671875,1.5871812105178833,1.6582309007644653,1.5803301334381104,1.6435407400131226,1.683113932609558,0.3853927552700043,0.14210158586502075
339,etzgebungs,2325,0.6870750188827515,25.248258590698242,24.557708740234375,-2.502291202545166,-2.6608903408050537,1.6697794198989868,5.022119998931885,2.502326488494873,3.1247215270996094,2.497724771499634,2.533428192138672,2.6609513759613037,0.7937115430831909,0.5919283628463745
340,etzgebungs,2419,0.3322293162345886,25.248258590698242,24.464977264404297,-2.502291202545166,-2.4916110038757324,1.6697794198989868,5.022119998931885,2.502326488494873,3.1247215270996094,2.508283853530884,2.4992942810058594,2.4916834831237793,1.5425280332565308,1.4379501342773438
341,fer forder,62,1.3454194068908691,21.7299747467041,15.04577350616455,-1.1651747226715088,-5.951141834259033,1.4381730556488037,3.7869579792022705,1.1651599407196045,1.9860774278640747,1.1389248371124268,1.5943734645843506,5.832406044006348,6.076138973236084,4.983253002166748
342,g bringt,2131,1.1844549179077148,22.27812385559082,21.305299758911133,-1.8047078847885132,-2.146759033203125,2.0513784885406494,4.626858234405518,1.8046832084655762,2.1456239223480225,1.7643849849700928,1.8024660348892212,2.1467301845550537,1.0256494283676147,0.9033366441726685
343,g bringt,3067,0.5741748213768005,22.27812385559082,22.217025756835938,-1.8047078847885132,-1.6487517356872559,2.0513784885406494,4.626858234405518,1.8046832084655762,2.1456239223480225,1.7882659435272217,1.7106417417526245,1.6487553119659424,1.8291164636611938,1.137658953666687
344,g bringt,2223,0.5034483671188354,22.27812385559082,21.88827896118164,-1.8047078847885132,-1.6741976737976074,2.0513784885406494,4.626858234405518,1.8046832084655762,2.1456239223480225,1.7767211198806763,1.6988476514816284,1.67420494556427,1.8331985473632812,1.0695950984954834
345,gienebeding,1819,0.4262455999851227,20.090700149536133,19.429153442382812,-4.705565929412842,-5.042862892150879,2.915393590927124,5.060060501098633,4.705562591552734,4.586381912231445,4.699344158172607,4.734930038452148,5.0428643226623535,1.9079537391662598,1.6314561367034912
346,gienebeding,3747,0.3646620810031891,20.090700149536133,18.41311264038086,-4.705565929412842,-5.1480536460876465,2.915393590927124,5.060060501098633,4.705562591552734,4.586381912231445,4.713270664215088,4.785891532897949,5.14799165725708,2.1196951866149902,1.5995113849639893
347,heit befassen,171,0.8299542665481567,23.71388053894043,14.716208457946777,-4.1658759117126465,-8.228935241699219,2.7899131774902344,7.533120155334473,4.165824890136719,4.90202522277832,4.1595048904418945,4.25301456451416,8.228899955749512,6.825965881347656,6.308907985687256
348,heit befassen,2710,0.6915587782859802,23.71388053894043,23.718400955200195,-4.1658759117126465,-4.098073482513428,2.7899131774902344,7.533120155334473,4.165824890136719,4.90202522277832,4.160336971282959,4.116347789764404,4.0981526374816895,0.5937707424163818,0.192239448428154
349,heit bringt,2131,1.1844549179077148,24.0460205078125,22.585233688354492,-1.0514264106750488,-1.4439480304718018,1.6207629442214966,4.218996047973633,1.0514516830444336,1.4184707403182983,1.0365363359451294,1.0825588703155518,1.443968653678894,1.4599567651748657,1.2415187358856201
350,heit bringt,2223,0.5034483671188354,24.0460205078125,23.654823303222656,-1.0514264106750488,-0.9083577990531921,1.6207629442214966,4.218996047973633,1.0514516830444336,1.4184707403182983,1.0453048944473267,0.962672770023346,0.9083839058876038,1.838897943496704,1.1319034099578857
351,heit bringt,3067,0.5741748213768005,24.0460205078125,23.983741760253906,-1.0514264106750488,-0.9950196743011475,1.6207629442214966,4.218996047973633,1.0514516830444336,1.4184707403182983,1.0477004051208496,1.0101789236068726,0.9950493574142456,1.3480983972549438,0.6795763969421387
352,ichen Opfer,1880,0.7036956548690796,23.85409164428711,22.592731475830078,-2.1428308486938477,-2.840073823928833,0.37614625692367554,2.9148266315460205,2.1428518295288086,3.1685359477996826,2.1231322288513184,2.193570852279663,2.8400802612304688,1.2982385158538818,1.155985951423645
353,ichen Opfer,1926,0.6471700668334961,23.85409164428711,23.45655632019043,-2.1428308486938477,-2.3178279399871826,0.37614625692367554,2.9148266315460205,2.1428518295288086,3.1685359477996826,2.1343019008636475,2.3054497241973877,2.317847967147827,0.6666115522384644,0.04248480126261711
354,ichen Opfer,3111,0.4522590637207031,23.85409164428711,23.217920303344727,-2.1428308486938477,-2.3572990894317627,0.37614625692367554,2.9148266315460205,2.1428518295288086,3.1685359477996826,2.1336941719055176,2.249363660812378,2.357304096221924,0.8304523825645447,0.3607141673564911
355,iederaufb,2124,0.5817742347717285,26.537321090698242,25.474769592285156,-1.450266718864441,-1.5999488830566406,2.1875617504119873,5.339565277099609,1.4503356218338013,1.7895814180374146,1.4356770515441895,1.4234048128128052,1.599884033203125,1.6856178045272827,1.3342028856277466
356,iederaufb,676,0.7044612765312195,26.537321090698242,26.695297241210938,-1.450266718864441,-1.3826805353164673,2.1875617504119873,5.339565277099609,1.4503356218338013,1.7895814180374146,1.4185659885406494,1.3909024000167847,1.3827273845672607,1.0759496688842773,0.7256786823272705
357,iederaufb,661,0.3648920953273773,26.537321090698242,26.300390243530273,-1.450266718864441,-1.4597293138504028,2.1875617504119873,5.339565277099609,1.4503356218338013,1.7895814180374146,1.448714256286621,1.456723928451538,1.459717869758606,0.926570475101471,0.09522967040538788
358,ige Abge,384,0.5997238159179688,23.100107192993164,17.02992820739746,-2.5647833347320557,-5.66428804397583,2.4967405796051025,4.8287787437438965,2.5648016929626465,3.069941759109497,2.5625953674316406,2.8660240173339844,5.665449142456055,5.676772117614746,4.802951335906982
359,ige Festst,3490,0.543632984161377,21.78223991394043,20.27790069580078,-2.4428658485412598,-3.0274412631988525,2.2428390979766846,4.4854350090026855,2.442866086959839,3.0167648792266846,2.4416656494140625,2.772280216217041,3.0274202823638916,1.9247633218765259,0.7858577370643616
360,ige Festst,2380,0.906813383102417,21.78223991394043,21.08114242553711,-2.4428658485412598,-2.664663076400757,2.2428390979766846,4.4854350090026855,2.442866086959839,3.0167648792266846,2.4416801929473877,2.553069829940796,2.6647024154663086,0.9190047383308411,0.4499184787273407
361,ige Festst,661,0.3357362747192383,21.78223991394043,21.453227996826172,-2.4428658485412598,-2.6008989810943604,2.2428390979766846,4.4854350090026855,2.442866086959839,3.0167648792266846,2.44278883934021,2.5078060626983643,2.6009132862091064,1.5038005113601685,0.8938775658607483
362,ilflich,3499,1.5902729034423828,23.529865264892578,21.129764556884766,-4.33195161819458,-5.54899787902832,3.0533080101013184,5.529001235961914,4.33197021484375,5.197093486785889,4.345789909362793,4.930915355682373,5.549039840698242,1.413609266281128,0.7168893218040466
363,ilflich,1498,0.2542967200279236,23.529865264892578,22.390146255493164,-4.33195161819458,-3.956368923187256,3.0533080101013184,5.529001235961914,4.33197021484375,5.197093486785889,4.302515029907227,4.370952129364014,3.9564433097839355,3.5206847190856934,3.7375731468200684
364,ine Ansicht,789,0.6970507502555847,33.14814376831055,22.324970245361328,-0.7388859391212463,-2.327056646347046,0.9548416137695312,6.033497333526611,0.7388525009155273,0.8785049319267273,0.7394282221794128,0.7499776482582092,2.2694027423858643,6.315007209777832,5.97007417678833
365,ine Ansicht,1694,1.1998411417007446,33.14814376831055,32.91801834106445,-0.7388859391212463,-0.7656171917915344,0.9548416137695312,6.033497333526611,0.7388525009155273,0.8785049319267273,0.7388927936553955,0.7638190984725952,0.7656000852584839,0.19895446300506592,0.013405142351984978
366,inen Missbra,3486,0.6320005655288696,18.451200485229492,18.036197662353516,-4.00222110748291,-4.2739176750183105,1.8744807243347168,4.388717174530029,4.002517223358154,4.624232769012451,4.001913547515869,4.215838432312012,4.274267673492432,0.6704399585723877,0.14021813869476318
367,iner Auff,2838,0.8730538487434387,19.47255516052246,15.53654956817627,-2.570814371109009,-6.706270694732666,2.77585506439209,5.927996635437012,2.570840358734131,2.963671922683716,2.5537326335906982,2.5805776119232178,6.706020355224609,6.073147296905518,5.987266540527344
368,ische Ansicht,789,0.6970507502555847,28.434301376342773,21.14531135559082,-0.8753117322921753,-2.734787940979004,0.8889114260673523,5.154887676239014,0.8752622604370117,1.025931715965271,0.8730122447013855,0.8882453441619873,2.716667413711548,6.009037971496582,5.749085426330566
369,ische Ansicht,2710,0.38638097047805786,28.434301376342773,28.586204528808594,-0.8753117322921753,-0.8772298097610474,0.8889114260673523,5.154887676239014,0.8752622604370117,1.025931715965271,0.8762429356575012,0.876750648021698,0.8772097826004028,0.8107090592384338,0.33024096488952637
370,ische Auff,2838,0.8730538487434387,19.945837020874023,15.772444725036621,-2.6219520568847656,-6.928310394287109,2.365231513977051,5.544145584106445,2.621955394744873,2.9962334632873535,2.5887138843536377,2.5647125244140625,6.927980899810791,5.782797813415527,5.846657752990723
371,ischen Ansicht,789,0.6970507502555847,30.88018798828125,23.258466720581055,-0.44249290227890015,-1.6427092552185059,0.7009174823760986,5.356135368347168,0.4423364996910095,0.5795100331306458,0.44245848059654236,0.4461328685283661,1.6424530744552612,6.419400691986084,6.161652565002441
372,ischen Ansicht,2246,0.6961132884025574,30.88018798828125,30.870161056518555,-0.44249290227890015,-0.43160280585289,0.7009174823760986,5.356135368347168,0.4423364996910095,0.5795100331306458,0.44235759973526,0.44864141941070557,0.43148598074913025,0.5012341737747192,0.802860677242279
373,ischen Ansicht,2710,0.38638097047805786,30.88018798828125,31.04584312438965,-0.44249290227890015,-0.4509812593460083,0.7009174823760986,5.356135368347168,0.4423364996910095,0.5795100331306458,0.4408687353134155,0.4472772181034088,0.4508723020553589,0.8212754726409912,0.2965337038040161
374,ischen Ministerpr,3064,0.5557827949523926,17.85097312927246,16.978317260742188,-4.434517860412598,-5.103183746337891,2.4066014289855957,4.863974571228027,4.4343132972717285,5.087286949157715,4.4282355308532715,4.481720447540283,5.102910041809082,2.2884883880615234,2.01548433303833
375,ischen Ministerpr,2585,0.5040606260299683,17.85097312927246,16.623733520507812,-4.434517860412598,-5.331726551055908,2.4066014289855957,4.863974571228027,4.4343132972717285,5.087286949157715,4.413305759429932,4.313831329345703,5.331437110900879,2.1996195316314697,2.451495885848999
376,isse forder,62,1.3454194068908691,21.221323013305664,14.305229187011719,-1.4237874746322632,-6.79667854309082,1.8870513439178467,4.386227130889893,1.4237838983535767,2.104418992996216,1.4062148332595825,1.9067140817642212,6.713436126708984,6.308037757873535,5.2391037940979
377,it befassen,171,0.8299542665481567,24.58110809326172,15.732884407043457,-4.387619972229004,-8.193402290344238,2.6053171157836914,7.282063007354736,4.387576103210449,5.105200290679932,4.369513511657715,4.469013214111328,8.193349838256836,6.553808212280273,6.051191329956055
378,it befassen,2710,0.6915587782859802,24.58110809326172,24.595136642456055,-4.387619972229004,-4.307522773742676,2.6053171157836914,7.282063007354736,4.387576103210449,5.105200290679932,4.3809733390808105,4.334437847137451,4.307437419891357,0.5830087661743164,0.22889775037765503
379,it gewes,2120,0.5221065878868103,22.46650505065918,18.246074676513672,-2.402958869934082,-3.7845144271850586,1.5747489929199219,3.4744677543640137,2.402925968170166,2.513305187225342,2.4010791778564453,2.4048259258270264,3.7844674587249756,10.386792182922363,9.823028564453125
380,its zug,1136,0.8273124694824219,22.487539291381836,19.584209442138672,-1.9532252550125122,-2.540926694869995,3.121920108795166,5.615840435028076,1.953218936920166,1.8933117389678955,1.9336168766021729,1.8410314321517944,2.5253841876983643,6.773828983306885,6.330482006072998
381,itsbeding,1819,0.4262455999851227,22.06462860107422,21.441171646118164,-3.681328535079956,-3.8287878036499023,2.5781219005584717,4.774322986602783,3.68135666847229,3.861790180206299,3.681919574737549,3.6935746669769287,3.8288042545318604,1.8680698871612549,1.513120412826538
382,itsbeding,3747,0.3646620810031891,22.06462860107422,20.110523223876953,-3.681328535079956,-4.291741847991943,2.5781219005584717,4.774322986602783,3.68135666847229,3.861790180206299,3.6512014865875244,3.7718865871429443,4.291802883148193,2.0643515586853027,1.54351806640625
383,itsbeding,1858,0.5404743552207947,22.06462860107422,21.596656799316406,-3.681328535079956,-4.0203142166137695,2.5781219005584717,4.774322986602783,3.68135666847229,3.861790180206299,3.662659168243408,3.5927696228027344,4.020288467407227,0.6502748131752014,0.7862478494644165
384,ktion forder,62,1.3454194068908691,21.080270767211914,14.522741317749023,-1.427941918373108,-6.629361629486084,1.760980486869812,4.600727081298828,1.427805781364441,1.950722336769104,1.409747838973999,1.8888263702392578,6.5455145835876465,5.817609786987305,4.864002704620361
385,le Opfer,1880,0.7036956548690796,21.561492919921875,20.435823440551758,-2.9025022983551025,-3.6561174392700195,0.7035034894943237,3.870620012283325,2.9025726318359375,3.8224635124206543,2.874591112136841,2.9727959632873535,3.6561362743377686,1.049709439277649,0.9099043011665344
386,le Opfer,3111,0.4522590637207031,21.561492919921875,20.898832321166992,-2.9025022983551025,-3.178755521774292,0.7035034894943237,3.870620012283325,2.9025726318359375,3.8224635124206543,2.8940958976745605,3.0660393238067627,3.1787874698638916,0.7561593651771545,0.2784699499607086
387,lem befassen,171,0.8299542665481567,23.93695831298828,14.628378868103027,-3.8339672088623047,-8.469428062438965,2.8748483657836914,7.598260879516602,3.833996534347534,4.58242130279541,3.816326856613159,3.955471992492676,8.469412803649902,6.610513687133789,6.145497798919678
388,lem befassen,2710,0.6915587782859802,23.93695831298828,23.933000564575195,-3.8339672088623047,-3.7832765579223633,2.8748483657836914,7.598260879516602,3.833996534347534,4.58242130279541,3.82487416267395,3.792670249938965,3.783273220062256,0.5114070773124695,0.13261471688747406
389,liche Ansicht,789,0.6970507502555847,30.395748138427734,22.321945190429688,-0.3332933783531189,-1.8766521215438843,0.5615758895874023,4.9155073165893555,0.33328917622566223,0.41745588183403015,0.32756397128105164,0.33325400948524475,1.8759019374847412,6.337313175201416,6.104456424713135
390,nen Forder,62,1.3454194068908691,26.608154296875,20.021381378173828,-0.19825823605060577,-3.0688319206237793,0.38630974292755127,2.802952766418457,0.1982528269290924,0.4086451232433319,0.18433524668216705,0.2994403839111328,3.068821430206299,6.013733386993408,4.974104404449463
391,obo fordern,62,0.9105887413024902,20.760295867919922,15.210611343383789,-1.8800195455551147,-5.447944164276123,1.7294036149978638,5.241386413574219,1.8800326585769653,3.3095316886901855,1.8490524291992188,1.99116849899292,5.333532810211182,6.36562967300415,5.292132377624512
392,on bringt,2131,1.1844549179077148,24.179874420166016,23.135698318481445,-1.1640479564666748,-1.4157174825668335,1.9626672267913818,4.43298864364624,1.16401207447052,1.4964879751205444,1.1500434875488281,1.1842634677886963,1.4157319068908691,1.1177701950073242,0.9378033876419067
393,on bringt,2223,0.5034483671188354,24.179874420166016,23.85157012939453,-1.1640479564666748,-0.9696742296218872,1.9626672267913818,4.43298864364624,1.16401207447052,1.4964879751205444,1.1540069580078125,1.0465375185012817,0.9696637988090515,2.011211633682251,1.2461048364639282
394,on bringt,3067,0.5741748213768005,24.179874420166016,24.130096435546875,-1.1640479564666748,-1.0401448011398315,1.9626672267913818,4.43298864364624,1.16401207447052,1.4964879751205444,1.142671823501587,1.082013487815857,1.0401595830917358,1.7364825010299683,1.0018024444580078
395,ordnung,1794,0.6217056512832642,20.39417266845703,18.1942081451416,-3.4656341075897217,-5.275534629821777,2.425034523010254,4.458051681518555,3.4656193256378174,3.7463324069976807,3.4739468097686768,3.5919792652130127,5.27150297164917,4.135078430175781,3.762892961502075
396,re Ansicht,789,0.6970507502555847,29.07659149169922,21.118227005004883,-0.5615703463554382,-2.2357912063598633,1.1068297624588013,6.039620876312256,0.561565101146698,0.6267712712287903,0.5623598098754883,0.5631095170974731,2.2087178230285645,6.556733131408691,6.179537296295166
397,re Auff,2838,0.8730538487434387,18.947357177734375,14.70473861694336,-2.5895214080810547,-6.906983375549316,2.523866891860962,5.776555061340332,2.589538097381592,2.87532639503479,2.558520793914795,2.5947587490081787,6.902340412139893,6.1795220375061035,6.065922737121582
398,re frucht,1581,0.742985188961029,18.298608779907227,17.82000160217285,-5.682101726531982,-5.943200588226318,2.2414324283599854,5.416602611541748,5.682028770446777,5.724576473236084,5.678001403808594,5.779295444488525,5.943140506744385,0.5392230153083801,0.3299446105957031
399,re frucht,1956,0.7864826321601868,18.298608779907227,17.96457290649414,-5.682101726531982,-5.737537860870361,2.2414324283599854,5.416602611541748,5.682028770446777,5.724576473236084,5.659446716308594,5.643280982971191,5.73754358291626,0.5076584219932556,0.6761634945869446
400,ren Ansicht,789,0.6970507502555847,31.16695785522461,22.6634521484375,-0.42441490292549133,-1.5897539854049683,0.9046982526779175,5.746127605438232,0.42444053292274475,0.5219968557357788,0.4214966893196106,0.4216444194316864,1.5806633234024048,6.588107585906982,6.21619987487793
401,ren Opfer,1880,0.7036956548690796,23.58873176574707,22.248958587646484,-2.041330575942993,-2.807398557662964,0.37474456429481506,2.7794952392578125,2.0413544178009033,3.1204142570495605,2.0203120708465576,2.1036925315856934,2.8073394298553467,1.3516006469726562,1.189272165298462
402,ren Opfer,1926,0.6471700668334961,23.58873176574707,23.206613540649414,-2.041330575942993,-2.20930814743042,0.37474456429481506,2.7794952392578125,2.0413544178009033,3.1204142570495605,2.036972999572754,2.2026567459106445,2.2093067169189453,0.6781812310218811,0.0246752742677927
403,ren Opfer,3111,0.4522590637207031,23.58873176574707,22.96556854248047,-2.041330575942993,-2.252854824066162,0.37474456429481506,2.7794952392578125,2.0413544178009033,3.1204142570495605,2.0287728309631348,2.151963949203491,2.252943515777588,0.830145537853241,0.3339917063713074
404,ren besch,86,0.6641693115234375,25.510526657104492,22.818824768066406,-1.1630194187164307,-0.5972460508346558,1.2018698453903198,3.345470905303955,1.163028359413147,0.7781211733818054,1.155734896659851,0.8472663760185242,0.5972469449043274,6.399442672729492,4.827783107757568
405,rer Ansicht,789,0.6970507502555847,31.323408126831055,22.45108985900879,-0.3345014154911041,-1.9014852046966553,1.0725337266921997,6.299736022949219,0.33447277545928955,0.44788405299186707,0.33477023243904114,0.3440135419368744,1.8619033098220825,6.490082740783691,6.170022964477539
406,rer Auff,2838,0.8730538487434387,19.399343490600586,15.350577354431152,-2.4035675525665283,-6.50843620300293,2.7082409858703613,5.9104743003845215,2.4035584926605225,2.7069005966186523,2.3832457065582275,2.3968539237976074,6.502402305603027,6.340249061584473,6.287288188934326
407,rer Opfer,1880,0.7036956548690796,23.79230499267578,22.31731414794922,-2.1242785453796387,-2.9965662956237793,0.33595484495162964,2.8710010051727295,2.1242799758911133,3.1008596420288086,2.087825298309326,2.1559388637542725,2.9965858459472656,1.432878851890564,1.3097376823425293
408,rer Opfer,3111,0.4522590637207031,23.79230499267578,22.99513816833496,-2.1242785453796387,-2.420182228088379,0.33595484495162964,2.8710010051727295,2.1242799758911133,3.1008596420288086,2.1027939319610596,2.235150098800659,2.420182228088379,1.0358620882034302,0.5482078194618225
409,rer Opfer,1926,0.6471700668334961,23.79230499267578,23.45724868774414,-2.1242785453796387,-2.281484365463257,0.33595484495162964,2.8710010051727295,2.1242799758911133,3.1008596420288086,2.1194908618927,2.2717201709747314,2.2814297676086426,0.6024649739265442,0.03430470451712608
410,saussch,4004,0.5880622863769531,20.872655868530273,19.814132690429688,-3.3901188373565674,-3.9167563915252686,1.5493355989456177,3.5170977115631104,3.390143871307373,3.12955379486084,3.3856828212738037,3.4720981121063232,3.9167468547821045,1.707582950592041,1.4053677320480347
411,setzte,267,0.7731450200080872,22.478816986083984,22.189666748046875,-2.7071428298950195,-2.621070146560669,2.191072463989258,5.284792900085449,2.7071337699890137,3.4059431552886963,2.634460926055908,2.6107237339019775,2.621030807495117,0.8255332708358765,0.2784932255744934
412,setzte,2131,0.8121724128723145,22.478816986083984,21.749828338623047,-2.7071428298950195,-2.9058902263641357,2.191072463989258,5.284792900085449,2.7071337699890137,3.4059431552886963,2.649362087249756,2.7497966289520264,2.905942916870117,0.699846625328064,0.4053638279438019
413,setzte,1021,0.7980400323867798,22.478816986083984,21.89990234375,-2.7071428298950195,-2.834474802017212,2.191072463989258,5.284792900085449,2.7071337699890137,3.4059431552886963,2.675163507461548,2.7238237857818604,2.834522008895874,0.7039024233818054,0.46491649746894836
414,stalten,2803,1.3704309463500977,20.47631072998047,19.493724822998047,-3.25455379486084,-3.8124682903289795,2.4450480937957764,4.508383274078369,3.2545323371887207,3.33072566986084,3.2258753776550293,3.3249502182006836,3.8124606609344482,0.7171205878257751,0.5901470184326172
415,stalten,2716,1.0060069561004639,20.47631072998047,20.063283920288086,-3.25455379486084,-3.458930492401123,2.4450480937957764,4.508383274078369,3.2545323371887207,3.33072566986084,3.212398052215576,3.3070569038391113,3.4589619636535645,0.7716051936149597,0.4674437642097473
416,stalten,1086,0.7419497966766357,20.47631072998047,20.237611770629883,-3.25455379486084,-3.404844284057617,2.4450480937957764,4.508383274078369,3.2545323371887207,3.33072566986084,3.246760845184326,3.1878814697265625,3.4047257900238037,0.5493319034576416,0.7690600156784058
417,ste Errung,2429,0.9903320074081421,16.202795028686523,15.940631866455078,-5.197059154510498,-5.420924186706543,2.873164415359497,5.061374187469482,5.197046279907227,5.71528434753418,5.194759368896484,5.311701774597168,5.420936107635498,0.5087775588035583,0.2429935187101364
