W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.15783163905143738,95999,0.0,,129.8231201171875,25.71259880065918,129.8231201171875,95999,1703169339.1285021,1.276870230436325,23308.730984210968,319.8363952636719,1,0.6948993629333153,"{'path': 'media/plotly/feature_non_zero_act_means_95999_a910c2f8b8b7dea03b77.plotly.json', 'size': 329201, '_type': 'plotly-file', 'sha256': 'a910c2f8b8b7dea03b774289304674f8e269ceeaa0f3f4097feadfbfcb2ada3e'}",43.66828155517578,5hetxx1q,l1,,
128.0,0.1576482653617859,96999,0.0,,130.06011962890625,25.72184944152832,130.06011962890625,96999,1703169582.2363346,1.2766629767417907,23551.83881664276,320.3701477050781,1,0.6950919323738611,"{'path': 'media/plotly/feature_non_zero_act_means_96999_ea9398f22a04692bafc2.plotly.json', 'size': 329094, '_type': 'plotly-file', 'sha256': 'ea9398f22a04692bafc25e1a351a6efa9c3235c2e67dd34731376192f36e4d4a'}",43.467254638671875,5hetxx1q,l1,,
128.0,0.15761199593544006,97999,0.0,,130.2863311767578,25.887794494628906,130.2863311767578,97999,1703169822.0348713,1.2778104456265766,23791.637353420258,320.9078369140625,1,0.6940257634851308,"{'path': 'media/plotly/feature_non_zero_act_means_97999_38b940524ff414163781.plotly.json', 'size': 328771, '_type': 'plotly-file', 'sha256': '38b940524ff414163781892fe8384400faf2393a7ad74ab57c7cf4fd629cea73'}",43.61539077758789,5hetxx1q,l1,,
128.0,0.11551552265882492,999,0.0,,224.91983032226562,17.151771545410156,224.91983032226562,999,1702911816.3667676,1.8977656650543213,284.0992376804352,90.85595703125,0,0.11799531714932258,"{'size': 273827, '_type': 'plotly-file', 'sha256': 'eac899e535b4bec535bb17dd0e55eda63c0bdeb64ddc2d55370c862d2b901e11', 'path': 'media/plotly/feature_non_zero_act_means_999_eac899e535b4bec535bb.plotly.json'}",21.275065898895264,zehgzbcs,combined_hoyer_sqrt,6.755560398101807,14.519505500793457
128.0,0.20813961327075958,1999,14515.0,,191.29684448242188,19.542125701904297,191.29684448242188,1999,1702912082.89184,1.7669886390368144,550.6243100166321,96.17369079589844,0,0.23950658366585328,"{'sha256': '570e39f7ea3c433a84d00358a435546c353a3c7e19c2927a40f12e2500b0dfda', 'path': 'media/plotly/feature_non_zero_act_means_1999_570e39f7ea3c433a84d0.plotly.json', 'size': 154213, '_type': 'plotly-file'}",23.590386390686035,zehgzbcs,combined_hoyer_sqrt,7.130097389221191,16.460289001464844
128.0,0.32489514350891113,2999,15781.0,,178.02252197265625,20.250591278076172,178.02252197265625,2999,1702912353.502008,1.690489375591278,821.2344779968262,105.71247100830078,0,0.3105857530881988,"{'size': 121637, '_type': 'plotly-file', 'sha256': '9b285178f2b5af06074fe3b8b827308b8d41a5527cbe025f11ba25afa39bc7ea', 'path': 'media/plotly/feature_non_zero_act_means_2999_9b285178f2b5af06074f.plotly.json'}",24.144737243652344,zehgzbcs,combined_hoyer_sqrt,7.217052459716797,16.927684783935547
128.0,0.40090683102607727,3999,15695.0,,170.4287872314453,20.52106285095215,170.4287872314453,3999,1702912623.6032481,1.6591064214706421,1091.3357181549072,113.77037048339844,0,0.33974517518515146,"{'size': 124012, '_type': 'plotly-file', 'sha256': 'bf180694a810ce66a8f521d7ae4b2b15e4c857fd4fe2224e2a8793bde19dc0ca', 'path': 'media/plotly/feature_non_zero_act_means_3999_bf180694a810ce66a8f5.plotly.json'}",24.127755165100098,zehgzbcs,combined_hoyer_sqrt,7.150446891784668,16.97730827331543
128.0,0.4596715271472931,4999,15629.0,,165.43687438964844,20.70649528503418,165.43687438964844,4999,1702912893.7573488,1.6284437441825867,1361.4898188114166,121.46080017089844,0,0.3682353532043434,"{'size': 117442, '_type': 'plotly-file', 'sha256': '79a6a1e58c1d60f1a9fcd7ae5bdb5754bf7d5ec3516e26d3705a0e7490c818ef', 'path': 'media/plotly/feature_non_zero_act_means_4999_79a6a1e58c1d60f1a9fc.plotly.json'}",24.040430545806885,zehgzbcs,combined_hoyer_sqrt,7.098957538604736,16.94147300720215
128.0,0.5007638335227966,5999,15590.0,,163.15023803710938,20.86811065673828,163.15023803710938,5999,1702913164.0344522,1.6095183610916137,1631.766922235489,128.00657653808594,0,0.3858198429172905,"{'sha256': '5c0cae4c30d18470de2caea2edcde3590a7db80c25044684da88451c1a449721', 'path': 'media/plotly/feature_non_zero_act_means_5999_5c0cae4c30d18470de2c.plotly.json', 'size': 121552, '_type': 'plotly-file'}",24.192763328552246,zehgzbcs,combined_hoyer_sqrt,7.112584114074707,17.08017921447754
128.0,0.5360813736915588,6999,15565.0,,159.20562744140625,20.875,159.20562744140625,6999,1702913430.918116,1.595688405831655,1898.6505861282349,134.39321899414062,0,0.3986699239344225,"{'size': 117953, '_type': 'plotly-file', 'sha256': 'dc50248a97097f9e69439fd103d3e6eed430b8a38a2c204a3d6c56f2753c3845', 'path': 'media/plotly/feature_non_zero_act_means_6999_dc50248a97097f9e6943.plotly.json'}",23.95488929748535,zehgzbcs,combined_hoyer_sqrt,7.058391571044922,16.89649772644043
128.0,0.5627747178077698,7999,15529.0,,159.60743713378906,21.1320858001709,159.60743713378906,7999,1702913701.2113812,1.5861403473218283,2168.9438512325287,140.05694580078125,0,0.40754148737055435,"{'size': 111765, '_type': 'plotly-file', 'sha256': '61c12c2aa0b244ed80e0bd78a386085688ec53b27b9f649a9aa589f378764fed', 'path': 'media/plotly/feature_non_zero_act_means_7999_61c12c2aa0b244ed80e0.plotly.json'}",24.242924213409424,zehgzbcs,combined_hoyer_sqrt,7.13175630569458,17.111167907714844
128.0,0.5855414867401123,8999,15511.0,,158.75364685058594,21.430906295776367,158.75364685058594,8999,1702913971.4563267,1.5792911219596864,2439.1887967586517,145.51683044433594,0,0.41390543426363935,"{'_type': 'plotly-file', 'sha256': '5e4ad0f0d2c364f8ac28b570efb2408358a79ab2d8dd6373433339060120da76', 'path': 'media/plotly/feature_non_zero_act_means_8999_5e4ad0f0d2c364f8ac28.plotly.json', 'size': 115772}",24.274727821350098,zehgzbcs,combined_hoyer_sqrt,7.1832170486450195,17.091510772705078
128.0,0.605073094367981,9999,15502.0,,156.80661010742188,21.165748596191406,156.80661010742188,9999,1702914242.661799,1.5739959438641866,2710.394268989563,150.62745666503906,0,0.4188254406012099,"{'size': 117515, '_type': 'plotly-file', 'sha256': '976f139fc56c10231bfc61d4dce4997f47e0900aac49da47857715d7e48b6e62', 'path': 'media/plotly/feature_non_zero_act_means_9999_976f139fc56c10231bfc.plotly.json'}",24.210322380065918,zehgzbcs,combined_hoyer_sqrt,7.121567726135254,17.088754653930664
128.0,0.6231447458267212,10999,15495.0,,156.58998107910156,21.187204360961914,156.58998107910156,10999,1702914512.953029,1.5679488945007325,2980.6854989528656,155.77157592773438,0,0.4244440469361095,"{'size': 112685, '_type': 'plotly-file', 'sha256': '6fa425a36bc0c485912b11b4be94676b043525da2cd299b277cfdf3e873fce42', 'path': 'media/plotly/feature_non_zero_act_means_10999_6fa425a36bc0c485912b.plotly.json'}",24.03293228149414,zehgzbcs,combined_hoyer_sqrt,7.088502883911133,16.944429397583008
128.0,0.6385915875434875,11999,15481.0,,156.32427978515625,21.188385009765625,156.32427978515625,11999,1702914779.8216627,1.5626280983289083,3247.5541326999664,160.68157958984375,0,0.4293878562687068,"{'_type': 'plotly-file', 'sha256': '02c0fb2a6732847340dd4f2ab35f180ee41a61684663bb741a5886952533bc40', 'path': 'media/plotly/feature_non_zero_act_means_11999_02c0fb2a6732847340dd.plotly.json', 'size': 113565}",24.064460277557373,zehgzbcs,combined_hoyer_sqrt,7.123805522918701,16.940654754638672
128.0,0.6513280272483826,12999,15472.0,,156.7152862548828,21.406299591064453,156.7152862548828,12999,1702915050.0494652,1.5587423666318259,3517.7819352149963,165.0304718017578,0,0.4329982777183634,"{'sha256': 'cddcc7ef7c5029e070fdf1b29134b5791b15b427d3b3a1cc2806eacfffd13ea2', 'path': 'media/plotly/feature_non_zero_act_means_12999_cddcc7ef7c5029e070fd.plotly.json', 'size': 124833, '_type': 'plotly-file'}",24.257543087005615,zehgzbcs,combined_hoyer_sqrt,7.1919169425964355,17.06562614440918
128.0,0.6652218699455261,13999,15466.0,,156.55516052246094,21.30118179321289,156.55516052246094,13999,1702915320.3253946,1.5564955655733745,3788.057864665985,170.14366149902344,0,0.4350858893619143,"{'size': 124332, '_type': 'plotly-file', 'sha256': 'f8309603d29e5ae614316cdb3e34ed749f9718034567f2539aa85751a641d7be', 'path': 'media/plotly/feature_non_zero_act_means_13999_f8309603d29e5ae61431.plotly.json'}",24.168504238128662,zehgzbcs,combined_hoyer_sqrt,7.146388530731201,17.02211570739746
128.0,0.6779953241348267,14999,15457.0,15462.0,155.24920654296875,21.1773624420166,155.24920654296875,14999,1702915610.8826654,1.5535939200719198,4078.6151354312897,175.310546875,0,0.43778194868212367,"{'size': 123020, '_type': 'plotly-file', 'sha256': '575e3008fb2e1ddcc0f4412a549cca716104366da78fe19cdfb4e5bb27a03232', 'path': 'media/plotly/feature_non_zero_act_means_14999_575e3008fb2e1ddcc0f4.plotly.json'}",24.09327268600464,zehgzbcs,combined_hoyer_sqrt,7.082314968109131,17.010957717895508
128.0,0.27976346015930176,15999,0.0,,160.8505401611328,62.25807189941406,160.8505401611328,15999,1702915882.8696618,1.471628987789154,4350.602131843567,78.3967514038086,0,0.5139395356445865,"{'sha256': '91964035ff5dc7ff95d47e3b2e26fe83e481b669e8020e6fe92e21531c2d5140', 'path': 'media/plotly/feature_non_zero_act_means_15999_91964035ff5dc7ff95d4.plotly.json', 'size': 343927, '_type': 'plotly-file'}",37.572357177734375,zehgzbcs,combined_hoyer_sqrt,10.870275497436523,26.70208168029785
128.0,0.2299027442932129,16999,0.0,,133.30178833007812,37.469486236572266,133.30178833007812,16999,1702916154.907031,1.38857062180837,4622.639501094818,93.88871002197266,0,0.5911130847950887,"{'size': 335951, '_type': 'plotly-file', 'sha256': '19ce14b70efe58718885da41c1ffb4d89c70d65fb7d0e1ce7540d89ff073af5f', 'path': 'media/plotly/feature_non_zero_act_means_16999_19ce14b70efe58718885.plotly.json'}",29.732184410095215,zehgzbcs,combined_hoyer_sqrt,10.117939949035645,19.61424446105957
128.0,0.15472856163978577,17999,17.0,,123.04054260253906,33.69252014160156,123.04054260253906,17999,1702916423.716706,1.326081119775772,4891.449176073074,123.46456146240234,0,0.6491751065981524,"{'size': 333314, '_type': 'plotly-file', 'sha256': 'e2e1ac7e07bb714d26a725fbed8307bbcb91bd223c5b5e8e0c6abe3f4c034f60', 'path': 'media/plotly/feature_non_zero_act_means_17999_e2e1ac7e07bb714d26a7.plotly.json'}",29.576358795166016,zehgzbcs,combined_hoyer_sqrt,9.721561431884766,19.85479736328125
128.0,0.1262601763010025,18999,22.0,,119.27452087402344,32.0889778137207,119.27452087402344,18999,1702916695.7975116,1.296722826162974,5163.529981613159,146.3200225830078,0,0.6764533185921895,"{'_type': 'plotly-file', 'sha256': '8565eb26076b37bfd04d1850e3e7404fb53867e14ba1d1d62cb92bd3b508e342', 'path': 'media/plotly/feature_non_zero_act_means_18999_8565eb26076b37bfd04d.plotly.json', 'size': 332071}",29.345935821533203,zehgzbcs,combined_hoyer_sqrt,9.294254302978516,20.051681518554688
128.0,0.11330955475568771,19999,17.0,,114.58659362792969,30.503740310668945,114.58659362792969,19999,1702916968.987956,1.2854568350315094,5436.720426082611,163.14625549316406,0,0.6869210964017644,"{'path': 'media/plotly/feature_non_zero_act_means_19999_0c03ae13b1484058d709.plotly.json', 'size': 331037, '_type': 'plotly-file', 'sha256': '0c03ae13b1484058d709a355721fc6668afbfc2ea96134e3896d173b4147e655'}",28.51767349243164,zehgzbcs,combined_hoyer_sqrt,8.859725952148438,19.657947540283203
128.0,0.1062018945813179,20999,16.0,,113.53823852539062,29.784448623657227,113.53823852539062,20999,1702917241.1665082,1.2782252407073975,5708.898978233337,176.01712036132812,0,0.6936403208100252,"{'size': 330491, '_type': 'plotly-file', 'sha256': '33d7348f34f3cdb8b3c772436ce6a5c92687449ebb9c4a4a2c47ec84f78df1e2', 'path': 'media/plotly/feature_non_zero_act_means_20999_33d7348f34f3cdb8b3c7.plotly.json'}",28.161447525024414,zehgzbcs,combined_hoyer_sqrt,8.623966217041016,19.5374813079834
128.0,0.10176506638526917,21999,15.0,,111.35286712646484,28.74232292175293,111.35286712646484,21999,1702917513.485659,1.273375286658605,5981.218128919601,186.3094482421875,0,0.6981466479300261,"{'_type': 'plotly-file', 'sha256': '19714c0ca852a99817f6637592bb71d7676994d2cb2ab95044458d9258e76c06', 'path': 'media/plotly/feature_non_zero_act_means_21999_19714c0ca852a99817f6.plotly.json', 'size': 330080}",27.686918258666992,zehgzbcs,combined_hoyer_sqrt,8.416067123413086,19.270851135253906
128.0,0.09869933128356934,22999,12.0,,111.28424835205078,28.8531494140625,111.28424835205078,22999,1702917782.7478642,1.2685816689332325,6250.480334281921,194.86251831054688,0,0.7026006302443825,"{'size': 329893, '_type': 'plotly-file', 'sha256': 'bc13d153a04717847c63def233f0771162a0e71809eb05e9ce404d49d8c7e4f9', 'path': 'media/plotly/feature_non_zero_act_means_22999_bc13d153a04717847c63.plotly.json'}",27.736687660217285,zehgzbcs,combined_hoyer_sqrt,8.391037940979004,19.34564971923828
128.0,0.09652719646692276,23999,12.0,,111.49472045898438,28.80964469909668,111.49472045898438,23999,1702918055.4773128,1.266152789592743,6523.209782838821,202.17950439453125,0,0.7048574196351981,"{'size': 329672, '_type': 'plotly-file', 'sha256': 'b8a8369f49695a15dbedd6f1bc6d3ddd73a7bc91c9524b25998990457fe923d5', 'path': 'media/plotly/feature_non_zero_act_means_23999_b8a8369f49695a15dbed.plotly.json'}",27.6783390045166,zehgzbcs,combined_hoyer_sqrt,8.316761016845703,19.3615779876709
128.0,0.09482728689908981,24999,11.0,0.0,109.29335021972656,28.121063232421875,109.29335021972656,24999,1702918328.2985165,1.2632595960299173,6796.03098654747,208.60862731933594,0,0.7075456258500217,"{'_type': 'plotly-file', 'sha256': '479e189d7f2f9a278233923b92ed437f197eae836edee54c1d5be4bc6acd0de5', 'path': 'media/plotly/feature_non_zero_act_means_24999_479e189d7f2f9a278233.plotly.json', 'size': 328953}",27.28422260284424,zehgzbcs,combined_hoyer_sqrt,8.163893699645996,19.120328903198242
128.0,0.09354272484779358,25999,10.0,,110.19426727294922,28.046850204467773,110.19426727294922,25999,1702918600.9712439,1.2607878692944845,7068.70371389389,214.35189819335938,0,0.7098422268299599,"{'size': 328617, '_type': 'plotly-file', 'sha256': 'da3c85ccbb49bd8caae1e7f258cc233ff24379a382cccd6e99cc657194659356', 'path': 'media/plotly/feature_non_zero_act_means_25999_da3c85ccbb49bd8caae1.plotly.json'}",27.174118041992188,zehgzbcs,combined_hoyer_sqrt,8.092245101928711,19.081872940063477
128.0,0.0923832580447197,26999,10.0,,109.47501373291016,27.66988182067871,109.47501373291016,26999,1702918873.7339597,1.2592475374539693,7341.466429710388,219.50270080566406,0,0.7112734237190197,"{'size': 328510, '_type': 'plotly-file', 'sha256': '51b4838f0b2175cbeff31cf4b868063e3f5faec8f1f1ee78543530b4090fa4f3', 'path': 'media/plotly/feature_non_zero_act_means_26999_51b4838f0b2175cbeff3.plotly.json'}",27.009989738464355,zehgzbcs,combined_hoyer_sqrt,8.051644325256348,18.958345413208008
128.0,0.09145943820476532,27999,10.0,,109.50288391113281,27.8094482421875,109.50288391113281,27999,1702919143.1913154,1.257488214969635,7610.923785448074,224.20571899414062,0,0.7129080954178076,"{'_type': 'plotly-file', 'sha256': '87368859871051e6a6c609a7d060111e20f5506f0ce8000dc1335dca6e86504a', 'path': 'media/plotly/feature_non_zero_act_means_27999_87368859871051e6a6c6.plotly.json', 'size': 328396}",27.05853271484375,zehgzbcs,combined_hoyer_sqrt,8.055059432983398,19.00347328186035
128.0,0.0907648503780365,28999,10.0,,108.9023666381836,27.562007904052734,108.9023666381836,28999,1702919416.0944445,1.256141045888265,7883.826914548874,228.57345581054688,0,0.7141598154352614,"{'_type': 'plotly-file', 'sha256': '7095b01db9e1d0e02c9980223f73d05d292414091d31934633ef04785de512ad', 'path': 'media/plotly/feature_non_zero_act_means_28999_7095b01db9e1d0e02c99.plotly.json', 'size': 328159}",26.838601112365723,zehgzbcs,combined_hoyer_sqrt,7.949130058288574,18.88947105407715
128.0,0.08997999131679535,29999,10.0,,108.23884582519531,27.174409866333008,108.23884582519531,29999,1702919689.916297,1.2552128434181213,8157.648766994476,232.60150146484375,0,0.7150222532897192,"{'size': 328153, '_type': 'plotly-file', 'sha256': '0ff20763f7ccbb227583c60912bebf246a91c6fd07804a6952d993be7821fa90', 'path': 'media/plotly/feature_non_zero_act_means_29999_0ff20763f7ccbb227583.plotly.json'}",26.64554262161255,zehgzbcs,combined_hoyer_sqrt,7.891449451446533,18.754093170166016
128.0,0.08943989127874374,30999,8.0,,108.46295166015625,27.188976287841797,108.46295166015625,30999,1702919962.6636753,1.2540391051769257,8430.39614534378,236.39498901367188,0,0.7161128303168147,"{'size': 328141, '_type': 'plotly-file', 'sha256': '37972e5288d330995d213ca0a5f5392b441fe621833e56dc4d4ec3e3727a361b', 'path': 'media/plotly/feature_non_zero_act_means_30999_37972e5288d330995d21.plotly.json'}",26.643701553344727,zehgzbcs,combined_hoyer_sqrt,7.895366668701172,18.748334884643555
128.0,0.08899246901273727,31999,8.0,,109.01129150390625,27.351181030273438,109.01129150390625,31999,1702920235.3316069,1.2524121113618214,8703.064076900482,239.9587860107422,0,0.7176245490422538,"{'_type': 'plotly-file', 'sha256': '4c91f19c9d0702248c8598927ac19f9a1f0217575aa530ff89286f799e2dc3f6', 'path': 'media/plotly/feature_non_zero_act_means_31999_4c91f19c9d0702248c85.plotly.json', 'size': 327803}",26.680412769317627,zehgzbcs,combined_hoyer_sqrt,7.948496341705322,18.731916427612305
128.0,0.0884905532002449,32999,8.0,,108.27298736572266,27.062795639038086,108.27298736572266,32999,1702920508.168382,1.2507728215058644,8975.90085196495,243.34156799316406,0,0.7191476926145687,"{'sha256': 'f2bcc3da792e71b126f3a5922aededf3ba706698b760afe3cde67ab44525f1f9', 'path': 'media/plotly/feature_non_zero_act_means_32999_f2bcc3da792e71b126f3.plotly.json', 'size': 327787, '_type': 'plotly-file'}",26.60004472732544,zehgzbcs,combined_hoyer_sqrt,7.882936954498291,18.71710777282715
128.0,0.08792789280414581,33999,8.0,,108.08805847167969,27.17775535583496,108.08805847167969,33999,1702920777.7013178,1.2520932269096374,9245.433787822723,246.52064514160156,0,0.717920840025749,"{'_type': 'plotly-file', 'sha256': 'a31a4c9351600451f9dd8691f88fee76e83d824506283ffe015d7738d42a6b6b', 'path': 'media/plotly/feature_non_zero_act_means_33999_a31a4c9351600451f9dd.plotly.json', 'size': 327683}",26.578553199768066,zehgzbcs,combined_hoyer_sqrt,7.849242210388184,18.729310989379883
128.0,0.08747955411672592,34999,8.0,,108.0143051147461,26.989959716796875,108.0143051147461,34999,1702921050.5622087,1.25243364016215,9518.29467868805,249.54510498046875,0,0.7176045455915393,"{'size': 327249, '_type': 'plotly-file', 'sha256': '3d3ddaf4a2a714ccceb52c371cb0730aad12ef828bd41158ee761abcd69e250f', 'path': 'media/plotly/feature_non_zero_act_means_34999_3d3ddaf4a2a714ccceb5.plotly.json'}",26.47577953338623,zehgzbcs,combined_hoyer_sqrt,7.876080513000488,18.599699020385742
128.0,0.08708763867616653,35999,8.0,,107.32877349853516,26.7149600982666,107.32877349853516,35999,1702921323.49547,1.253061978816986,9791.22794008255,252.4499969482422,0,0.7170207257259599,"{'size': 327366, '_type': 'plotly-file', 'sha256': 'a3bccb1bb91afd770bc5ea16c5e518e6eb3d1df7bfd2eacc83f56ccebad4b6a1', 'path': 'media/plotly/feature_non_zero_act_means_35999_a3bccb1bb91afd770bc5.plotly.json'}",26.24576997756958,zehgzbcs,combined_hoyer_sqrt,7.723089694976807,18.522680282592773
128.0,0.08672332763671875,36999,8.0,,107.93687438964844,26.807676315307617,107.93687438964844,36999,1702921596.106476,1.2513951329390207,10063.83894610405,255.23751831054688,0,0.7185694729324633,"{'size': 327325, '_type': 'plotly-file', 'sha256': '47db9806f763c09d7c3fb552f7d13866c7fc0a4beb32c2adb7410e70742e3acb', 'path': 'media/plotly/feature_non_zero_act_means_36999_47db9806f763c09d7c3f.plotly.json'}",26.310372829437256,zehgzbcs,combined_hoyer_sqrt,7.754146099090576,18.55622673034668
128.0,0.08639829605817795,37999,8.0,,106.58528900146484,26.380117416381836,106.58528900146484,37999,1702921868.7809207,1.2522393914063772,10336.513390779495,257.8950500488281,0,0.7177850315151912,"{'_type': 'plotly-file', 'sha256': 'c64ba09e26a6f3b67c85d934dfa66f42b0878a49f6dc9c6314596f03b2a1d8bd', 'path': 'media/plotly/feature_non_zero_act_means_37999_c64ba09e26a6f3b67c85.plotly.json', 'size': 327090}",26.14200735092163,zehgzbcs,combined_hoyer_sqrt,7.689488887786865,18.452518463134766
128.0,0.08592518419027328,38999,8.0,,106.8447494506836,26.60433006286621,106.8447494506836,38999,1702922138.1609988,1.2518536754449208,10605.893468856812,260.4584045410156,0,0.7181434188896368,"{'path': 'media/plotly/feature_non_zero_act_means_38999_ca2685907eda53d35637.plotly.json', 'size': 327339, '_type': 'plotly-file', 'sha256': 'ca2685907eda53d356374916b304a034b350b18b52c0a0545673d86bdbf69269'}",26.141499042510986,zehgzbcs,combined_hoyer_sqrt,7.7087178230285645,18.432781219482422
128.0,0.08566828072071075,39999,8.0,,108.01353454589844,26.796457290649414,108.01353454589844,39999,1702922411.7557244,1.2511726800600689,10879.488194465637,262.9139099121094,0,0.7187761646724794,"{'size': 327202, '_type': 'plotly-file', 'sha256': 'fc73623e8d80ccce599acf1f3017626e3eb378acc6c9918b34fa0b179f8a1fd4', 'path': 'media/plotly/feature_non_zero_act_means_39999_fc73623e8d80ccce599a.plotly.json'}",26.381303787231445,zehgzbcs,combined_hoyer_sqrt,7.796220779418945,18.5850830078125
128.0,0.0852857157588005,40999,8.0,,106.94218444824219,26.331693649291992,106.94218444824219,40999,1702922684.073539,1.2513723727067312,11151.806009054184,265.25439453125,0,0.718590620566233,"{'size': 327122, '_type': 'plotly-file', 'sha256': 'fc3e49c88cd848be42638bacc62c36874af521b743f6cc1b9e6013ee7de3c833', 'path': 'media/plotly/feature_non_zero_act_means_40999_fc3e49c88cd848be4263.plotly.json'}",26.02271032333374,zehgzbcs,combined_hoyer_sqrt,7.635804653167725,18.386905670166016
128.0,0.08507043868303299,41999,8.0,,107.96863555908203,26.487794876098633,107.96863555908203,41999,1702922956.7468255,1.2501443914572399,11424.479295492172,267.5390625,0,0.719731597398542,"{'size': 326979, '_type': 'plotly-file', 'sha256': '468c6d78f7d1d51aa253546e7b1c8ad235ba0976c91ad0f42dce133e603a1cda', 'path': 'media/plotly/feature_non_zero_act_means_41999_468c6d78f7d1d51aa253.plotly.json'}",26.211339473724365,zehgzbcs,combined_hoyer_sqrt,7.7036356925964355,18.50770378112793
128.0,0.08483186364173889,42999,8.0,,107.08428955078125,26.43956756591797,107.08428955078125,42999,1702923229.4193888,1.2510220376650492,11697.15185880661,269.74603271484375,0,0.718916133815129,"{'path': 'media/plotly/feature_non_zero_act_means_42999_44c5e050df66376991a7.plotly.json', 'size': 326985, '_type': 'plotly-file', 'sha256': '44c5e050df66376991a7b9fddd81c166391342be6b31434ce4cf92213d8c4fe1'}",26.141507148742676,zehgzbcs,combined_hoyer_sqrt,7.695979118347168,18.445528030395508
128.0,0.08456731587648392,43999,8.0,,106.84917449951172,26.3836612701416,106.84917449951172,43999,1702923498.9057953,1.250197401046753,11966.638265371323,271.8708801269531,0,0.7196823436224361,"{'size': 327089, '_type': 'plotly-file', 'sha256': '107370a2ad7acb87387c47926a040c7559ca8ba0b00583699701db5291a4b412', 'path': 'media/plotly/feature_non_zero_act_means_43999_107370a2ad7acb87387c.plotly.json'}",26.047330379486084,zehgzbcs,combined_hoyer_sqrt,7.642287731170654,18.40504264831543
128.0,0.08428333699703217,44999,8.0,,106.3305435180664,26.262598037719727,106.3305435180664,44999,1702923771.5506518,1.2503634468714395,12239.283121824265,273.93609619140625,0,0.7195280624075173,"{'size': 327079, '_type': 'plotly-file', 'sha256': '740a8de4252fca1fc3dc77b77cea6488e70dd130190051b769410dac44dd069f', 'path': 'media/plotly/feature_non_zero_act_means_44999_740a8de4252fca1fc3dc.plotly.json'}",25.875370502471924,zehgzbcs,combined_hoyer_sqrt,7.607725620269775,18.26764488220215
128.0,0.08407478034496307,45999,8.0,,106.9627685546875,26.398818969726562,106.9627685546875,45999,1702924044.3099654,1.2498083372910818,12512.042435407639,275.94439697265625,0,0.7200438415945719,"{'sha256': '3a3bc3e74908ff778b500eed3fbb0533a6166e986fbbbf9faab272e4ae658e46', 'path': 'media/plotly/feature_non_zero_act_means_45999_3a3bc3e74908ff778b50.plotly.json', 'size': 327016, '_type': 'plotly-file'}",26.158855438232422,zehgzbcs,combined_hoyer_sqrt,7.720029830932617,18.438825607299805
128.0,0.08383416384458542,46999,8.0,,106.73995208740234,26.164173126220703,106.73995208740234,46999,1702924317.113222,1.249212908744812,12784.845691919327,277.89373779296875,0,0.7205970830849209,"{'size': 326751, '_type': 'plotly-file', 'sha256': '378fe6d183b72721df982f9089ca65b0c034029038d9689dae7693591ce89c05', 'path': 'media/plotly/feature_non_zero_act_means_46999_378fe6d183b72721df98.plotly.json'}",25.99241590499878,zehgzbcs,combined_hoyer_sqrt,7.624623775482178,18.3677921295166
128.0,0.08360385149717331,47999,8.0,,107.48444366455078,26.46909523010254,107.48444366455078,47999,1702924589.7738366,1.2487844030062358,13057.506306648254,279.7913818359375,0,0.7209952285129797,"{'_type': 'plotly-file', 'sha256': '0f552b79d8ba2afc9ce5759bf49441faaf69f2f3dbd7220b01ba5c59e37983bd', 'path': 'media/plotly/feature_non_zero_act_means_47999_0f552b79d8ba2afc9ce5.plotly.json', 'size': 326827}",26.140870571136475,zehgzbcs,combined_hoyer_sqrt,7.6958231925964355,18.44504737854004
128.0,0.08349642157554626,48999,8.0,,106.93184661865234,26.285825729370117,106.93184661865234,48999,1702924862.538753,1.2482917658487955,13330.271223068237,281.648681640625,0,0.721452961547264,"{'size': 326813, '_type': 'plotly-file', 'sha256': 'a3cba3cb7a23b2a7f59ea62d6ec6221c17cb8e332a29a29b7212ba3d97ad8c98', 'path': 'media/plotly/feature_non_zero_act_means_48999_a3cba3cb7a23b2a7f59e.plotly.json'}",25.939541816711426,zehgzbcs,combined_hoyer_sqrt,7.622164726257324,18.3173770904541
128.0,0.08324676752090454,49999,8.0,8.0,107.11157989501953,26.194488525390625,107.11157989501953,49999,1702925153.5758457,1.2496062501271565,13621.308315753937,283.4398498535156,0,0.7202316105627392,"{'path': 'media/plotly/feature_non_zero_act_means_49999_d766e9cc4dab90e58d1e.plotly.json', 'size': 326664, '_type': 'plotly-file', 'sha256': 'd766e9cc4dab90e58d1e1f9ab7ac8d349301c33ddfe67d61aba0574539a4f813'}",26.00088405609131,zehgzbcs,combined_hoyer_sqrt,7.665379524230957,18.33550453186035
